Input,Output
"PATHOLOGIC STAGE : PROCEDURE : Exploratory laparotomy , total abdominal hysterectomy , bilateral . salpingo - oophorectomy , infragastric omentectomy , removal abdominal wall mass , . and optimal tumor debulking to less than 1 cm of maximal residual disease . <EOS>","PATHOLOGIC STAGE : PROCEDURE : Exploratory laparotomy , total abdominal hysterectomy , bilateral . salpingo - oophorectomy , infragastric omentectomy , removal abdominal wall mass , . and optimal tumor debulking to less than 1 cm of maximal residual disease . <EOS>"
PATHOLOGIC STAGE ( AJCC 7th Edition ) : pT3c pNX pMX . <EOS>,PATHOLOGIC STAGE ( AJCC 7th Edition ) : pT3c pNX pMX . <EOS>
NOTE : Information on pathology stage and the operative procedure is . transmitted to this Institution ' s Cancer Registry as required for . accreditation by the Commission on Cancer . <EOS>,NOTE : Information on pathology stage and the operative procedure is . transmitted to this Institution ' s Cancer Registry as required for . accreditation by the Commission on Cancer . <EOS>
"Pathology stage is based solely . upon the current tissue specimen being evaluated , and does not incorporate . information on any specimens submitted separately to our Cytology section , . past pathology information , imaging studies , or clinical or operative . findings . <EOS>","Pathology stage is based solely . upon the current tissue specimen being evaluated , and does not incorporate . information on any specimens submitted separately to our Cytology section , . past pathology information , imaging studies , or clinical or operative . findings . <EOS>"
"Pathology stage is only a component to be considered in determining . the clinical stage , and should not be confused with nor substituted for it . <EOS>","Pathology stage is only a component to be considered in determining . the clinical stage , and should not be confused with nor substituted for it . <EOS>"
The exact operative procedure is available in the surgeon ' s operative report . <EOS>,The exact operative procedure is available in the surgeon ' s operative report . <EOS>
DIAGNOSIS : A . <EOS>,DIAGNOSIS : A . <EOS>
OMENTUM ( RESECTION ) : INVOLVED BY HIGH GRADE PAPILLARY SEROUS ADENOCARCINOMA . <EOS>,OMENTUM ( RESECTION ) : INVOLVED BY HIGH GRADE PAPILLARY SEROUS ADENOCARCINOMA . <EOS>
B . <EOS>,B . <EOS>
"UTERUS , CERVIX , BILATERAL FALLOPIAN TUBES AND OVARIES ( TOTAL HYSTERECTOMY . AND BILATERAL SALPINGO - OOPHORECTOMY ) : LEFT OVARY : TYPE : PAPILLARY SEROUS ADENOCARCINOMA . <EOS>","UTERUS , CERVIX , BILATERAL FALLOPIAN TUBES AND OVARIES ( TOTAL HYSTERECTOMY . AND BILATERAL SALPINGO - OOPHORECTOMY ) : LEFT OVARY : TYPE : PAPILLARY SEROUS ADENOCARCINOMA . <EOS>"
SEE NOTE . <EOS>,SEE NOTE . <EOS>
TUMOR GRADE : HIGH GRADE . <EOS>,TUMOR GRADE : HIGH GRADE . <EOS>
TUMOR SIZE : 4 . 1 X 3 . 2 X 2 . 5 CM . <EOS>,"TUMOR SIZE : <span class=""tumorsize"">4 . 1 X 3 . 2 X 2 . 5 CM</span> . <EOS>"
"SEROSA : DISRUPTED CAPSULE WITH TUMOR PRESENT MOSTLY ON SURFACE , BUT ALSO . <EOS>","SEROSA : DISRUPTED CAPSULE WITH TUMOR PRESENT MOSTLY ON SURFACE , BUT ALSO . <EOS>"
WITHIN PARENCHYMA . <EOS>,WITHIN PARENCHYMA . <EOS>
SEE NOTE . <EOS>,SEE NOTE . <EOS>
UTERUS : CERVIX : NO DIAGNOSTIC ABNORMALITY . <EOS>,UTERUS : CERVIX : NO DIAGNOSTIC ABNORMALITY . <EOS>
ENDOMETRIUM : ATROPHIC . <EOS>,ENDOMETRIUM : ATROPHIC . <EOS>
LEFT FALLOPIAN TUBE : ACUTE SALPINGITIS AND SEROSITIS . <EOS>,LEFT FALLOPIAN TUBE : ACUTE SALPINGITIS AND SEROSITIS . <EOS>
RIGHT OVARY SURFACE SEROSAL ADHESIONS AND MESOTHELIAL HYPERPLASIA WITH . <EOS>,RIGHT OVARY SURFACE SEROSAL ADHESIONS AND MESOTHELIAL HYPERPLASIA WITH . <EOS>
DETACHED FRAGMENTS OF CARCINOMA . <EOS>,DETACHED FRAGMENTS OF CARCINOMA . <EOS>
"SPECIMENS WITH METASTATIC / IMPLANTED TUMOR : RIGHT FALLOPIAN TUBE , LEFT . <EOS>","SPECIMENS WITH METASTATIC / IMPLANTED TUMOR : RIGHT FALLOPIAN TUBE , LEFT . <EOS>"
"PARAMETRIUM , MYOMETRIUM AND SEROSA . <EOS>","PARAMETRIUM , MYOMETRIUM AND SEROSA . <EOS>"
NOTE : The tumor seen in the left ovary involves predominantly the ovarian . surface with only limited parenchymal involvement . <EOS>,NOTE : The tumor seen in the left ovary involves predominantly the ovarian . surface with only limited parenchymal involvement . <EOS>
"Per clinical history , the . bulk of this tumor is present within the peritoneum / omentum . <EOS>","Per clinical history , the . bulk of this tumor is present within the peritoneum / omentum . <EOS>"
"According to . criteria , a tumor mass greater than 5 mm involving the ovarian parenchyma . should be staged as an ovarian primary , which is the case in this material . <EOS>","According to . criteria , a tumor mass greater than 5 mm involving the ovarian parenchyma . should be staged as an ovarian primary , which is the case in this material . <EOS>"
"Having said that , we suspect that in this particular case , a peritoneal origin . <EOS>","Having said that , we suspect that in this particular case , a peritoneal origin . <EOS>"
is more likely . <EOS>,is more likely . <EOS>
Clinical correlation is highly recommended . <EOS>,Clinical correlation is highly recommended . <EOS>
C . <EOS>,C . <EOS>
LEFT GUTTER ( RESECTION ) : INVOLVED BY HIGH GRADE PAPILLARY SEROUS ADENOCARCINOMA . <EOS>,LEFT GUTTER ( RESECTION ) : INVOLVED BY HIGH GRADE PAPILLARY SEROUS ADENOCARCINOMA . <EOS>
D . <EOS>,D . <EOS>
OMENTUM # 2 ( RESECTION ) : INVOLVED BY HIGH GRADE PAPILLARY SEROUS ADENOCARCINOMA . <EOS>,OMENTUM # 2 ( RESECTION ) : INVOLVED BY HIGH GRADE PAPILLARY SEROUS ADENOCARCINOMA . <EOS>
E . <EOS>,E . <EOS>
SMALL BOWEL NODULE ( RESECTION ) : INVOLVED BY HIGH GRADE PAPILLARY SEROUS ADENOCARCINOMA . <EOS>,SMALL BOWEL NODULE ( RESECTION ) : INVOLVED BY HIGH GRADE PAPILLARY SEROUS ADENOCARCINOMA . <EOS>
I certify that I personally conducted the diagnostic evaluation of the above . specimen ( s ) and have rendered the above diagnosis ( es ) . <EOS>,I certify that I personally conducted the diagnostic evaluation of the above . specimen ( s ) and have rendered the above diagnosis ( es ) . <EOS>
Attending MD : <EOS>,Attending MD : <EOS>
Procedure : adrenalectomy . <EOS>,Procedure : adrenalectomy . <EOS>
"Gross description : 14x9 X 5cm , 336g . <EOS>","Gross description : 14x9 X 5cm , 336g . <EOS>"
"Reference Pathology only : Diagnosis : adrenocortical carcinoma , with unusually high proliferation rate , KI67 60 % . <EOS>","Reference Pathology only : Diagnosis : adrenocortical carcinoma , with unusually high proliferation rate , KI67 60 % . <EOS>"
Weiss score : 8 . <EOS>,Weiss score : 8 . <EOS>
Hough score : 4 . 89 . <EOS>,Hough score : 4 . 89 . <EOS>
Van Slooten score : 22 . 7 . <EOS>,Van Slooten score : 22 . 7 . <EOS>
"' nternal Sample ID : Diagnosis : This is a moderately differentiated adenocarcinoma of the sigmoid colon with . histopathological grade G2 differentiation , with erosions of the inner tumor surface , with . peritumorous , chronic recurrent concomitant inflammation , with tumor infiltration of the . parietal layers of the sigmoid colon extending to the outer layers of the tunica muscularis , . with chronic lymphadenitis of the tumor - free lymph nodes ( 0 / 12 ) and tumor - free overview . sections from the resection margins and from the region of the vascular ligature . <EOS>","' nternal Sample ID : Diagnosis : This is a moderately differentiated adenocarcinoma of the sigmoid colon with . histopathological grade G2 differentiation , with erosions of the inner tumor surface , with . peritumorous , chronic recurrent concomitant inflammation , with tumor infiltration of the . parietal layers of the sigmoid colon extending to the outer layers of the tunica muscularis , . with chronic lymphadenitis of the tumor - free lymph nodes ( 0 / 12 ) and tumor - free overview . sections from the resection margins and from the region of the vascular ligature . <EOS>"
"According to these section preparations , the tumor spread of the sigmoid colon carcinoma . corresponds to a tumor stage of pT2 , pNo , MX , R0 . <EOS>","According to these section preparations , the tumor spread of the sigmoid colon carcinoma . corresponds to a tumor stage of pT2 , pNo , MX , R0 . <EOS>"
CLINICAL HISTORY : Malignant neocorpus uteri - 182 . 0 . <EOS>,CLINICAL HISTORY : Malignant neocorpus uteri - 182 . 0 . <EOS>
GROSS EXAMINATION : A . <EOS>,GROSS EXAMINATION : A . <EOS>
""" Uterus , cervix , bilateral tubes and ovaries ( AF1 - 2 ) "" . <EOS>",""" Uterus , cervix , bilateral tubes and ovaries ( AF1 - 2 ) "" . <EOS>"
Received fresh is . <EOS>,Received fresh is . <EOS>
a . <EOS>,a . <EOS>
"99 gram uterus ( 9 x 6 x 3 cm ) with attached left ovary ( 1 . 9 x 1 . 8 x 0 . 8 cm ) , . left fimbriated fallopian tube ( 3 . 6 cm long x 0 . 4 cm in diameter , right ovary . <EOS>","99 gram uterus ( 9 x 6 x 3 cm ) with attached left ovary ( 1 . 9 x 1 . 8 x 0 . 8 cm ) , . left fimbriated fallopian tube ( 3 . 6 cm long x 0 . 4 cm in diameter , right ovary . <EOS>"
"( 2 . 6 x 1 . 5 x 1 . 2 cm ) and right fimbriated fallopian tube ( 3 . 2 cm long x 0 . 5 cm . in diameter ) The endometrial cavity is 2 . 7 cm from cornu to cornu and . expands 4 . 8 cm and contains an ill - defined fundal soft gray - tan endometrial . mass ( 1 . 3 x 1 x 0 . 7 cm ) that slightly traces into the anterior and posterior . endometrium , 4 . 5 cm and 3 . 1 cm from the anterior and posterior lower uterine . segments respectively . <EOS>","( 2 . 6 x 1 . 5 x 1 . 2 cm ) and right fimbriated fallopian tube ( 3 . 2 cm long x 0 . 5 cm . in diameter ) The endometrial cavity is 2 . 7 cm from cornu to cornu and . expands 4 . 8 cm and contains an ill - defined fundal soft gray - tan endometrial . mass ( 1 . 3 x 1 x 0 . 7 cm ) that slightly traces into the anterior and posterior . endometrium , 4 . 5 cm and 3 . 1 cm from the anterior and posterior lower uterine . segments respectively . <EOS>"
The mass penetrates 0 . 2 cm into a 1 . 5 cm thick . trabeculated myometrium that contains a single white whorled intramural nodule . <EOS>,The mass penetrates 0 . 2 cm into a 1 . 5 cm thick . trabeculated myometrium that contains a single white whorled intramural nodule . <EOS>
( 1 x 1 x 0 . 9 cm ) . <EOS>,( 1 x 1 x 0 . 9 cm ) . <EOS>
The mass was partially frozen as representative AF1 . <EOS>,The mass was partially frozen as representative AF1 . <EOS>
The . remainder of the endometrium is red - tan and diffusely coarse ( 0 . 1 cm thick ) . with a second soft gray - tan mass ( 1 . 6 x 1 . 3 x 0 . 2 cm ) that is 1 . 1 cm from the . lower uterine segment . <EOS>,The . remainder of the endometrium is red - tan and diffusely coarse ( 0 . 1 cm thick ) . with a second soft gray - tan mass ( 1 . 6 x 1 . 3 x 0 . 2 cm ) that is 1 . 1 cm from the . lower uterine segment . <EOS>
The second mass extends 0 . 2 cm into the underlying . myometrium . <EOS>,The second mass extends 0 . 2 cm into the underlying . myometrium . <EOS>
"The uterine serosa is pink - tan , smooth and glistening . <EOS>","The uterine serosa is pink - tan , smooth and glistening . <EOS>"
The . exocervix is red - white and smooth with diffuse erythema surrounding a 1 cm . cervical - - os - that - leads into - a - 2 . 5 cm trabeculated endocervical canal . <EOS>,The . exocervix is red - white and smooth with diffuse erythema surrounding a 1 cm . cervical - - os - that - leads into - a - 2 . 5 cm trabeculated endocervical canal . <EOS>
The . left and right ovary are grossly unremarkable . <EOS>,The . left and right ovary are grossly unremarkable . <EOS>
The left and right fimbriated . fallopian tubes are both discontinuous and grossly unremarkable . <EOS>,The left and right fimbriated . fallopian tubes are both discontinuous and grossly unremarkable . <EOS>
BLOCK SUMMARY : A1 - frozen section remnant from AF1 . <EOS>,BLOCK SUMMARY : A1 - frozen section remnant from AF1 . <EOS>
A2 - . anterior endomyometrium full thickness with mass . <EOS>,A2 - . anterior endomyometrium full thickness with mass . <EOS>
A3 - posterior endomyometrium full thickness with mass . <EOS>,A3 - posterior endomyometrium full thickness with mass . <EOS>
A4 - . anterior endomyometrium full thickness with second mass . <EOS>,A4 - . anterior endomyometrium full thickness with second mass . <EOS>
A5 - . perpendicular section of anterior lower uterine segment with second mas . <EOS>,A5 - . perpendicular section of anterior lower uterine segment with second mas . <EOS>
A6 - . perpendicular section of posterior lower uterine segment . <EOS>,A6 - . perpendicular section of posterior lower uterine segment . <EOS>
A7 - . intramural nodule . <EOS>,A7 - . intramural nodule . <EOS>
A8 - . anterior cervix . <EOS>,A8 - . anterior cervix . <EOS>
A9 - posterior cervix . <EOS>,A9 - posterior cervix . <EOS>
A10 - left tube and ovary . <EOS>,A10 - left tube and ovary . <EOS>
All - right tube and ovary . <EOS>,All - right tube and ovary . <EOS>
"A12 - remnant from AF2 which is the deep tissue to from AF1 which was not . frozen due to "" chucking out "" during frozen section . <EOS>","A12 - remnant from AF2 which is the deep tissue to from AF1 which was not . frozen due to "" chucking out "" during frozen section . <EOS>"
B . <EOS>,B . <EOS>
""" Left pelvic lymph node "" . <EOS>",""" Left pelvic lymph node "" . <EOS>"
Received unfixed and placed in formalin is a 9 . 3 . <EOS>,Received unfixed and placed in formalin is a 9 . 3 . <EOS>
x 5 . 8 x 2 . 4 cm aggregate of adipose tissue that has eight lymph node . candidates ranging from 0 . <EOS>,x 5 . 8 x 2 . 4 cm aggregate of adipose tissue that has eight lymph node . candidates ranging from 0 . <EOS>
x 0 . 5 x 0 . 5 cm up to 2 . 1 x 1 . 7 x 1 . 6 cm . <EOS>,x 0 . 5 x 0 . 5 cm up to 2 . 1 x 1 . 7 x 1 . 6 cm . <EOS>
Each . lymph node has a fatty cut surface . <EOS>,Each . lymph node has a fatty cut surface . <EOS>
"BLOCK SUMMARY : B1 - . two lymph node candidates , one is inked black and bisected . <EOS>","BLOCK SUMMARY : B1 - . two lymph node candidates , one is inked black and bisected . <EOS>"
B2 - . one lymph node candidate bisected . <EOS>,B2 - . one lymph node candidate bisected . <EOS>
B3 - . one lymph node candidate bisected . <EOS>,B3 - . one lymph node candidate bisected . <EOS>
B4 - . one lymph node candidate bisected . <EOS>,B4 - . one lymph node candidate bisected . <EOS>
B5 - . one lymph node candidate bisected . <EOS>,B5 - . one lymph node candidate bisected . <EOS>
B6 - . one lymph node candidate bisected . <EOS>,B6 - . one lymph node candidate bisected . <EOS>
B7 - 8 - . one lymph node candidate serially sectioned . <EOS>,B7 - 8 - . one lymph node candidate serially sectioned . <EOS>
C . <EOS>,C . <EOS>
""" Right pelvic lymph nodes "" . <EOS>",""" Right pelvic lymph nodes "" . <EOS>"
Received unfixed and placed in formalin is a . <EOS>,Received unfixed and placed in formalin is a . <EOS>
7 . 3 x 5 . 2 x 1 . 8 cm aggregate of adipose tissue that has eleven lymph node . candidates ranging from 1 x 0 . 8 x 0 . 4 cm up to 2 . 1 x 1 . 2 x 0 . 5 cm . <EOS>,7 . 3 x 5 . 2 x 1 . 8 cm aggregate of adipose tissue that has eleven lymph node . candidates ranging from 1 x 0 . 8 x 0 . 4 cm up to 2 . 1 x 1 . 2 x 0 . 5 cm . <EOS>
Each lymph . node has a fatty cut surface . <EOS>,Each lymph . node has a fatty cut surface . <EOS>
BLOCK SUMMARY : C1 - . three lymph node candidates . <EOS>,BLOCK SUMMARY : C1 - . three lymph node candidates . <EOS>
C2 - . one lymph node candidate . <EOS>,C2 - . one lymph node candidate . <EOS>
C3 - . one lymph node candidate . <EOS>,C3 - . one lymph node candidate . <EOS>
C4 - . one lymph node candidate . <EOS>,C4 - . one lymph node candidate . <EOS>
"C5 - . two lymph node candidates , each bisected and one inked black . <EOS>","C5 - . two lymph node candidates , each bisected and one inked black . <EOS>"
C6 - . one lymph node candidate bisected . <EOS>,C6 - . one lymph node candidate bisected . <EOS>
C7 - . one lymph node candidate bisected . <EOS>,C7 - . one lymph node candidate bisected . <EOS>
C8 - . one lymph node candidate bisected . <EOS>,C8 - . one lymph node candidate bisected . <EOS>
INTRA OPERATIVE CONSULTATION : A . <EOS>,INTRA OPERATIVE CONSULTATION : A . <EOS>
""" Uterus , cervix , bilateral tubes and ovaries "" : AF1 ( mass at fundus ) : adenocarcinoma with mucinous features , . <EOS>",""" Uterus , cervix , bilateral tubes and ovaries "" : AF1 ( mass at fundus ) : adenocarcinoma with mucinous features , . <EOS>"
"FIGO grade 1 , ? 2 at most . <EOS>","FIGO grade 1 , ? 2 at most . <EOS>"
AF2 not frozen . <EOS>,AF2 not frozen . <EOS>
MICROSCOPIC EXAMINATION : Microscopic examination is performed . <EOS>,MICROSCOPIC EXAMINATION : Microscopic examination is performed . <EOS>
"PATHOLOGIC STAGE : PROCEDURE : HYSTERECTOMY , OOPHORECTOMY & LYMPHADENECTOMY . <EOS>","PATHOLOGIC STAGE : PROCEDURE : HYSTERECTOMY , OOPHORECTOMY & LYMPHADENECTOMY . <EOS>"
PATHOLOGIC STAGE ( AJCC 6th Edition ) : pT1B pNO pMX . <EOS>,PATHOLOGIC STAGE ( AJCC 6th Edition ) : pT1B pNO pMX . <EOS>
